
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
3,1738861201,06/02/25,17:00:01,16.679846,14.250837,51.027325,80.380806,70.11049,76.21041,72.98765,
4,1738861202,06/02/25,17:00:02,16.223013,14.111408,50.910572,71.92203,71.24367,70.67264,80.41639,
5,1738861203,06/02/25,17:00:03,16.91579,14.222163,59.361668,76.515594,70.46229,76.87271,74.16827,
6,1738861204,06/02/25,17:00:04,17.1181,14.007257,60.08394,76.07502,71.1778,76.62866,79.55179,
7,1738861205,06/02/25,17:00:05,17.05088,14.10227,60.327606,79.44041,73.7355,71.20669,75.26058,
8,1738861206,06/02/25,17:00:06,16.832697,14.422578,51.425472,76.96305,70.83337,73.179955,74.10917,
9,1738861207,06/02/25,17:00:07,17.274956,14.00287,50.869953,72.30397,80.382126,75.36108,77.61367,
10,1738861208,06/02/25,17:00:08,16.752398,14.009981,57.74789,74.462265,74.84479,70.38071,79.42883,
11,1738861209,06/02/25,17:00:09,16.702358,14.367205,51.074913,76.223755,73.92284,73.752045,72.68762,
12,1738861210,06/02/25,17:00:10,16.063023,14.472781,57.461372,74.076805,75.00271,71.477,75.01906,
13,1738861211,06/02/25,17:00:11,17.009413,14.155283,59.593994,73.357994,76.24644,78.95121,77.55955,
14,1738861212,06/02/25,17:00:12,17.074793,14.089346,57.25691,79.34974,75.591156,72.84541,80.0291,
15,1738861213,06/02/25,17:00:13,16.967682,14.36023,51.40077,75.530136,76.847145,75.729416,74.21161,
16,1738861214,06/02/25,17:00:14,17.259876,14.338691,54.98565,75.94126,74.44813,76.97397,76.12641,
17,1738861215,06/02/25,17:00:15,17.436974,14.377886,58.56786,70.131226,79.116325,70.302925,76.73022,
18,1738861216,06/02/25,17:00:16,16.499493,14.175147,52.592392,79.40891,79.81873,74.74737,70.97514,
19,1738861217,06/02/25,17:00:17,16.362165,14.407148,54.41902,76.5472,76.93477,72.71413,76.24084,
20,1738861218,06/02/25,17:00:18,16.486317,14.206677,55.374966,76.92087,72.92669,74.051544,73.6116,
21,1738861219,06/02/25,17:00:19,17.39362,14.12017,60.163544,75.53583,72.60196,78.239624,71.1391,
22,1738861220,06/02/25,17:00:20,16.992908,14.453695,51.95235,72.41484,75.96666,77.35085,79.620316,
23,1738861221,06/02/25,17:00:21,16.372725,14.070334,55.92872,74.73566,79.31921,75.50268,71.28197,
24,1738861222,06/02/25,17:00:22,16.941898,14.410884,51.104298,77.153885,73.413635,71.187744,76.1255,
25,1738861223,06/02/25,17:00:23,16.58834,14.088951,52.777946,70.717964,76.19271,78.372314,79.90732,
26,1738861224,06/02/25,17:00:24,16.209085,14.351074,55.533627,76.168365,70.4785,75.88874,79.53577,
27,1738861225,06/02/25,17:00:25,16.595722,14.0272255,54.66584,75.160904,70.62899,79.713554,71.88437,
28,1738861226,06/02/25,17:00:26,16.270952,14.022414,58.979126,78.70834,75.25173,75.447655,76.14945,
29,1738861227,06/02/25,17:00:27,16.384586,14.049384,59.96111,73.4632,74.77583,77.083176,79.058,
30,1738861228,06/02/25,17:00:28,16.787497,14.389302,53.5761,80.35659,77.97997,70.864525,70.20749,
31,1738861229,06/02/25,17:00:29,16.028141,14.119483,59.998558,70.59782,76.65597,78.70654,72.36297,
32,1738861230,06/02/25,17:00:30,16.550734,14.204105,52.523045,76.198784,74.57933,71.09387,73.3119,
33,1738861231,06/02/25,17:00:31,16.189457,14.144282,59.86351,75.63082,79.31465,72.713715,75.3424,
34,1738861232,06/02/25,17:00:32,16.614838,14.054658,58.684174,80.47354,77.20729,79.06386,73.92585,
35,1738861233,06/02/25,17:00:33,16.945837,14.312343,51.190353,75.94992,74.23824,79.51175,78.51481,
36,1738861234,06/02/25,17:00:34,17.18972,14.158913,58.978638,74.111946,78.95591,74.06872,79.00589,
37,1738861235,06/02/25,17:00:35,17.354975,14.48232,54.4475,76.00638,71.02016,74.06089,77.10449,
38,1738861236,06/02/25,17:00:36,16.627872,14.137793,59.74254,77.538574,72.32104,76.76119,72.53027,
39,1738861237,06/02/25,17:00:37,17.18401,14.147399,50.183647,73.76829,80.472855,76.96866,74.113464,
40,1738861238,06/02/25,17:00:38,16.986797,14.365151,54.724945,75.03933,78.958496,72.28272,75.51206,
41,1738861239,06/02/25,17:00:39,17.067173,14.374264,52.11441,72.99975,72.84567,71.6083,72.37091,
42,1738861240,06/02/25,17:00:40,17.39417,14.4149475,60.33049,79.30097,70.55097,71.70282,79.69057,
43,1738861241,06/02/25,17:00:41,16.697678,14.360549,60.35919,72.999794,80.090454,71.677345,70.89761,
44,1738861242,06/02/25,17:00:42,16.620234,14.040715,57.709095,80.22448,78.660225,79.78679,79.77804,
45,1738861243,06/02/25,17:00:43,16.53437,14.053018,50.236248,79.72363,74.86077,77.82989,71.50401,
46,1738861244,06/02/25,17:00:44,17.375925,14.326906,57.2313,79.13495,76.43578,80.494576,73.6357,
47,1738861245,06/02/25,17:00:45,16.697037,14.389691,52.640934,71.976776,80.314224,75.09246,80.414604,
48,1738861246,06/02/25,17:00:46,16.590742,14.127092,60.04019,79.98185,77.04539,71.786804,76.46041,
49,1738861247,06/02/25,17:00:47,17.234728,14.340438,51.557697,70.081184,72.75168,71.786285,77.242035,
50,1738861248,06/02/25,17:00:48,16.996096,14.178733,52.26374,75.578,71.21401,74.885185,74.693665,
51,1738861249,06/02/25,17:00:49,16.545536,14.108611,59.323624,72.511444,74.90884,71.711426,74.94649,
52,1738861250,06/02/25,17:00:50,16.386545,14.06679,55.76526,80.119995,73.835396,76.82622,77.23543,
53,1738861251,06/02/25,17:00:51,16.61822,14.301272,51.056953,73.53387,72.302345,72.22183,72.500465,
54,1738861252,06/02/25,17:00:52,17.305052,14.220347,56.249508,78.74216,76.43704,80.037186,74.87104,
55,1738861253,06/02/25,17:00:53,16.31244,14.318798,56.671677,74.50177,75.78789,79.96369,75.928055,
56,1738861254,06/02/25,17:00:54,16.638521,14.005478,56.10636,76.692894,80.39696,75.84792,74.085915,
57,1738861255,06/02/25,17:00:55,16.495884,14.436247,60.277367,74.645424,73.37746,80.4772,70.209274,
58,1738861256,06/02/25,17:00:56,17.322302,14.475712,56.142067,77.13473,79.83079,70.25209,76.28409,
59,1738861257,06/02/25,17:00:57,16.22259,14.02779,52.916737,76.079575,76.60668,75.97859,76.19707,
60,1738861258,06/02/25,17:00:58,16.798197,14.483107,50.087803,70.70233,78.46472,78.95625,75.83291,
61,1738861259,06/02/25,17:00:59,16.751307,14.251916,52.80042,76.454796,76.27061,76.4915,74.006966,
62,1738861260,06/02/25,17:01:00,16.3201,14.375639,53.41886,76.41662,74.68115,74.8721,77.691795,
63,1738861261,06/02/25,17:01:01,16.447515,14.370073,50.582874,71.712906,73.08782,78.569336,70.6867,
64,1738861262,06/02/25,17:01:02,16.603197,14.20584,52.41217,72.82366,77.018326,72.20556,71.94428,
65,1738861263,06/02/25,17:01:03,16.438282,14.225452,56.454136,73.292046,71.92387,79.122604,78.016426,
66,1738861264,06/02/25,17:01:04,16.387568,14.115112,53.353825,75.944244,75.02863,71.11343,76.76352,
67,1738861265,06/02/25,17:01:05,16.717972,14.407645,55.601463,75.64756,72.60452,70.626,74.223465,
68,1738861266,06/02/25,17:01:06,16.267115,14.324887,57.437218,76.07323,73.91525,77.00089,75.18903,
69,1738861267,06/02/25,17:01:07,16.332453,14.344842,59.625637,71.903,78.114456,72.65454,78.0554,
70,1738861268,06/02/25,17:01:08,16.096724,14.211674,50.168858,70.54936,70.8306,74.24547,80.44792,
71,1738861269,06/02/25,17:01:09,16.857977,14.325577,60.061573,70.04996,75.96704,79.13704,70.42911,
72,1738861270,06/02/25,17:01:10,17.263596,14.418742,58.24601,76.57733,76.45115,73.25381,77.82773,
73,1738861271,06/02/25,17:01:11,17.359411,14.156404,59.667076,76.41722,70.76455,73.48476,78.457756,
74,1738861272,06/02/25,17:01:12,17.17028,14.412669,56.342846,77.46924,72.144394,78.23717,70.26762,
75,1738861273,06/02/25,17:01:13,16.0657,14.148783,58.615536,70.46927,75.13254,74.45605,77.64452,
76,1738861274,06/02/25,17:01:14,16.242622,14.046515,55.80337,71.64392,72.44785,76.162056,73.159515,
77,1738861275,06/02/25,17:01:15,16.011488,14.480982,58.353325,75.784386,70.8105,77.07805,70.469864,
78,1738861276,06/02/25,17:01:16,16.173298,14.396575,60.37246,70.20655,71.94415,74.467316,79.546234,
79,1738861277,06/02/25,17:01:17,17.076172,14.448895,54.584263,77.82222,71.29151,80.24004,77.459785,
80,1738861278,06/02/25,17:01:18,16.41531,14.30811,54.29047,75.85317,79.997925,76.74406,74.04718,
81,1738861279,06/02/25,17:01:19,17.14396,14.189348,52.82809,70.846565,71.34515,71.14535,71.63905,
82,1738861280,06/02/25,17:01:20,16.423927,14.326535,53.644176,80.479774,77.633415,72.351616,77.659775,
83,1738861281,06/02/25,17:01:21,17.2638,14.10057,51.449776,78.82543,76.69107,73.68386,77.73535,
84,1738861282,06/02/25,17:01:22,16.820244,14.162378,55.935623,70.904686,73.153206,76.55602,71.00918,
85,1738861283,06/02/25,17:01:23,16.660646,14.026067,53.281387,79.4635,75.146454,75.28086,79.579796,
86,1738861284,06/02/25,17:01:24,16.002148,14.279553,53.686897,71.62179,74.8858,79.835205,71.09515,
87,1738861286,06/02/25,17:01:26,17.03615,14.007658,50.768787,78.15038,75.40487,77.205536,70.34176,
88,1738861287,06/02/25,17:01:27,16.180567,14.348028,51.925816,78.984024,70.00751,71.80562,74.29137,
89,1738861288,06/02/25,17:01:28,17.306093,14.398268,57.1929,79.24405,80.08122,72.58223,71.79415,
90,1738861289,06/02/25,17:01:29,16.94097,14.438833,55.194466,72.43054,77.88248,70.317535,79.72621,
91,1738861290,06/02/25,17:01:30,16.388203,14.402615,55.312393,76.554016,79.09949,79.17196,74.87267,
92,1738861291,06/02/25,17:01:31,17.390503,14.087091,57.774513,76.37472,75.59599,73.72186,75.10709,
93,1738861292,06/02/25,17:01:32,16.777063,14.231772,54.778214,75.2164,71.874275,73.50689,76.1936,
94,1738861293,06/02/25,17:01:33,16.873533,14.156879,59.71406,78.51722,79.16329,70.70027,77.346436,
95,1738861294,06/02/25,17:01:34,17.075043,14.254923,55.970646,71.7673,77.28369,73.208176,78.19583,
96,1738861295,06/02/25,17:01:35,17.01446,14.138985,58.27241,76.717995,77.723114,72.18842,78.350914,
97,1738861296,06/02/25,17:01:36,16.043516,14.440643,58.417515,74.34628,74.905106,70.032,79.131355,
98,1738861297,06/02/25,17:01:37,16.361778,14.298093,57.53394,74.73939,70.208534,71.1542,70.350716,
99,1738861298,06/02/25,17:01:38,17.41615,14.152784,56.51376,80.08454,74.12021,72.456894,78.19941,
100,1738861299,06/02/25,17:01:39,17.123798,14.018451,51.015347,79.50053,80.05942,70.69671,79.10506,
101,1738861300,06/02/25,17:01:40,16.641457,14.124344,60.289356,75.7864,75.60311,79.90499,70.8698,
